field_name,panel,language,copy_value,script_artwork_value,script_match,zoom_reasons,page_guess,verified,visual_artwork_value,visual_notes
Hero Ingredient Call-outs 3,Back Panel,French,acide lipo-hydroxy (LHA) : exfolie en douceur pour une peau plus lisse,acide lipo-hydroxy (LHA) exfolie en douceur pour une peau plus lisse,near,,1,,,
Hero Ingredient Call-outs 4,Back Panel,English,regenerative shea butter: enriches skin with skin-softening moisture,regenerative shea butter: enriches skin with skin-softening moisture,exact,,1,,,
Hero Ingredient Call-outs 4,Back Panel,French,beurre de karité régénérant : ses propriétés nourrissantes laissent votre peau douce et hydratée,beurre de karité régénérant ses propriétés nourrissantes laissent votre peau douce et hydratée,near,,1,,,
Hero Ingredient Call-outs 5,Back Panel,English,"sea buckthorn: nourishes + seals in hydration with good-for-skin vitamins, lipids + antioxidants","sea buckthorn: nourishes + seals in hydration with good-for-skin vitamins, lipids + antioxidants",exact,,1,,,
Hero Ingredient Call-outs 5,Back Panel,French,"l'argousier : nourrit + préserve l'hydratation de la peau grâce aux vitamines, aux lipides et aux antioxydants bénéfiques qu'il contient","l'argousier nourrit + préserve l'hydratation de la peau grâce aux vitamines, aux lipides et aux antioxydants bénéfiques qu'il contient",near,,1,,,
Warning,Back Panel,English,avoid contact with eyes.,avoid contact with eyes.,exact,,1,,,
Warning,Back Panel,French,éviter tout contact avec les yeux.,éviter tout contact avec les yeux.,exact,,1,,,
PCR Callout (if needed),Back Panel,English,this jar is made with 50% post consumer recyclables.,this jar is made with 50% post-consumer recyclables.,near,Contains numbers; Contains percentage,1,,,
PCR Callout (if needed),Back Panel,French,ce pot contient 50% de matériaux recyclés.,ce pot contient 50% de matériaux recyclés.,exact,Contains numbers; Contains percentage,1,,,
Address Block,Back Panel,English,"amika Brooklyn, NY 11249 USA","amika Brooklyn, NY 11249 USA",exact,Contains numbers,1,,,
Biorius Address,Back Panel,English,"BIORIUS / EU: Wavre, BE, UK: London, WC2H 9JQ, GB",NOT FOUND,missing,Contains numbers,,,,
Formula Country of Origin,Back Panel,English,made in USA with global materials,made in USA with global materials,exact,,1,,,
Formula Country of Origin,Back Panel,French,fabriqué aux États-Unis avec des matériaux internationaux,fabriqué aux États-Unis avec des matériaux internationaux,exact,,1,,,
Ingredient List (Formula #),Back Panel,English,(22640),(22640),exact,Contains numbers,,,,
Ingredient List,Back Panel,English,"Water/Aqua/Eau, Cocos Nucifera (Coconut/Nuix de Coco) Oil, Isopropyl Palmitate, Cetearyl Alcohol, Butyrospermum Parkii (Shea) Butter, Glycerin, Caprylic/Capric Triglyceride, Stearic Acid, Theobroma Cacao (Cocoa) Seed Butter, Ceramide Np, Hippophae Rhamnoides (Sea Buckthorn/Agrousier) Fruit/Seed Oil, Capryloyl Salicylic Acid, Jasmine Oil/Extract, Sanguisorba Officinalis Root Extract, Saccharide Isomerate, Panthenol, Dimethicone, Propanediol, Hydroxyapatite, Hydroxyethylcellulose, Ethylhexylglycerin, Phenoxyethanol, Polysorbate 60, Citric Acid, Sodium Citrate, Sodium Hydroxide, Sodium Phosphate, Disodium Phosphate, Carbomer, Chlorphenesin, Tocopherol, Fragrance/Parfum, Benzyl Benzoate, Hydroxycitronellal, Limonene, Citronellal, Coumarin, Geraniol, Tetramethyl Acetyloctahydronaphthalenes, Vanillin, Rose Ketones",NOT FOUND,missing,Contains numbers,,,,
Social Handles,Back Panel,English,loveamika.com/recycle,loveamika.com/recycle,exact,,1,,,
